"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-dta-numeric.R","dta-numeric","native construction rejects unsupported tagged missing payloads",2,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00399999999999956,2
"test-dta-numeric.R","dta-numeric","storage inspection does not materialize imported columns",3,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00500000000000078,3
"test-dta-numeric.R","dta-numeric","serialization preserves compact numeric backing",4,0,FALSE,FALSE,0,0.004999999999999,0,0.00500000000000078,4
"test-dta-numeric.R","dta-numeric","saveRDS preserves compact numeric backing",3,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00399999999999956,3
"test-dta-numeric.R","dta-numeric","serialization preserves writable materialized values",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-dta-numeric.R","dta-numeric","stored public coercions are isolated from reference mutation",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,3
"test-dta-numeric.R","dta-numeric","stored vctrs proxies are isolated from reference mutation",2,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.004999999999999,2
"test-dta-numeric.R","dta-numeric","data-frame coercion preserves vector and explicit row names",5,0,FALSE,FALSE,0,0.00500000000000078,0.00099999999999989,0.00500000000000078,5
"test-dta-numeric.R","dta-numeric","lazy public snapshots release stripped source attributes",3,0,FALSE,FALSE,0,0.0640000000000001,0.00100000000000011,0.0649999999999995,3
"test-dta-numeric.R","dta-numeric","base subsetting and duplication preserve compact backing",5,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,5
"test-dta-numeric.R","dta-numeric","vctrs proxy slicing preserves compact backing",12,0,FALSE,FALSE,0,0.0080000000000009,0.002,0.00999999999999979,12
"test-dta-numeric.R","dta-numeric","vctrs restoration distinguishes storage and temporal encoding",8,0,FALSE,FALSE,0,0.00799999999999912,0.002,0.00899999999999856,8
"test-dta-numeric.R","dta-numeric","legacy compact widths preserve system missing encoding",16,0,FALSE,FALSE,0,0.0120000000000005,0.00300000000000011,0.0150000000000006,16
"test-dta-numeric.R","dta-numeric","narrow dates validate and encode in Stata source units",18,0,FALSE,FALSE,0,0.0210000000000008,0.004,0.0240000000000009,18
"test-dta-numeric.R","dta-numeric","temporal summaries, concatenation, and recodes retain storage",16,0,FALSE,FALSE,0,0.0139999999999993,0.00299999999999989,0.0170000000000012,16
"test-dta-numeric.R","dta-numeric","temporal common operations reject mixed kinds",9,0,FALSE,FALSE,0,0.0229999999999997,0.00100000000000011,0.0250000000000004,9
"test-dta-numeric.R","dta-numeric","empty temporal extrema retain base infinity behavior",6,0,FALSE,FALSE,0,0.004999999999999,0.002,0.00699999999999967,6
"test-dta-numeric.R","dta-numeric","common types follow the Stata storage promotion lattice",25,0,FALSE,FALSE,0,0.0289999999999999,0.00499999999999989,0.0329999999999995,25
"test-dta-numeric.R","dta-numeric","bare vectors meet declared storage at their own mapping",14,0,FALSE,FALSE,0,0.0120000000000005,0.002,0.0139999999999993,14
"test-dta-numeric.R","dta-numeric","casts into declared storage are strict and preserve missing tags",6,0,FALSE,FALSE,0,0.00600000000000023,0,0.00700000000000145,6
"test-dta-numeric.R","dta-numeric","assignment and vctrs recodes re-encode compact storage",17,0,FALSE,FALSE,0,0.0170000000000012,0.002,0.0199999999999996,17
"test-dta-numeric.R","dta-numeric","base right and full merges can append native Stata keys",10,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0129999999999999,10
"test-dta-numeric.R","dta-numeric","base full merges promote native Stata temporal keys",5,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00799999999999912,5
"test-dta-numeric.R","dta-numeric","extension promotes declared inputs without weakening assignment",10,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.016,10
"test-dta-numeric.R","dta-numeric","dplyr joins preserve compatible Stata key information",9,0,FALSE,FALSE,0,0.0139999999999993,0.002,0.0150000000000006,9
"test-dta-numeric.R","dta-numeric","value labels compose with declared storage classes",7,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00500000000000078,7
"test-dta-numeric.R","dta-numeric","common types reconcile value and variable labels",19,0,FALSE,FALSE,0,0.0219999999999985,0.00300000000000011,0.0239999999999991,19
"test-dta-numeric.R","dta-numeric","common types reconcile notes and characteristics left first",6,0,FALSE,FALSE,0,0.0080000000000009,0.00099999999999989,0.00900000000000034,6
"test-dta-numeric.R","dta-numeric","arithmetic promotes from operand storage according to result values",16,0,FALSE,FALSE,0,0.00999999999999979,0.00300000000000011,0.0130000000000017,16
"test-dta-numeric.R","dta-numeric","arithmetic collapses tags and returns bare logical comparisons",7,0,FALSE,FALSE,0,0.00500000000000078,0.00099999999999989,0.00599999999999845,7
"test-dta-numeric.R","dta-numeric","missing operands yield system missing whatever their tag",15,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0119999999999987,15
"test-dta-numeric.R","dta-numeric","rounding keeps a missing tag and other math functions drop it",30,0,FALSE,FALSE,0,0.0210000000000008,0.006,0.027000000000001,30
"test-dta-numeric.R","dta-numeric","computed results preserve Stata construction semantics",27,0,FALSE,FALSE,0,0.0169999999999995,0.00499999999999989,0.0220000000000002,27
"test-dta-numeric.R","dta-numeric","Complex group members use value-dependent storage",7,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.00699999999999967,7
"test-dta-numeric.R","dta-numeric","math and summary generics use value-dependent storage",13,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0129999999999999,13
"test-dta-numeric.R","dta-numeric","Summary generics accept bare numeric and logical arguments",6,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00500000000000078,6
"test-dta-numeric.R","dta-numeric","base ifelse strips declared storage as documented",2,0,FALSE,FALSE,0,0.00200000000000067,0,0.00200000000000067,2
"test-dta-numeric.R","dta-numeric","undefined Stata arithmetic becomes system missing",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00300000000000011,4
"test-dta-string-metadata-coercion.R","dta-string-metadata-coercion","a wrapped Stata string has a common type with a bare one",4,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,4
"test-dta-string-metadata-coercion.R","dta-string-metadata-coercion","vec_c() combines wrapped and bare Stata strings either way",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-dta-string-metadata-coercion.R","dta-string-metadata-coercion","c() combines wrapped and bare Stata strings",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-dta-string-metadata-coercion.R","dta-string-metadata-coercion","combining keeps the variable label and dataset-level notes",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,3
"test-dta-string-metadata-coercion.R","dta-string-metadata-coercion","casting works in both directions",5,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,5
"test-dta-string.R","dta-string","dta_string infers UTF-8 byte storage and validates declarations",5,0,FALSE,FALSE,0,0.00599999999999845,0.00099999999999989,0.00600000000000023,5
"test-dta-string.R","dta-string","dta_storage_type reports declared string storage",5,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000011,0.00400000000000134,5
"test-dta-string.R","dta-string","Stata strings restore metadata through slicing and conversion",10,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0080000000000009,10
"test-dta-string.R","dta-string","Stata string concatenation widens and replacement stays strict",12,0,FALSE,FALSE,0,0.0120000000000005,0.002,0.0129999999999999,12
"test-dta-string.R","dta-string","common type with bare character can hold values chosen later",3,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,3
"test-dta-string.R","dta-string","Stata string sorting preserves metadata and rejects partial sorting",5,0,FALSE,FALSE,0,0.004999999999999,0,0.00600000000000023,5
"test-dta-string.R","dta-string","Stata restoration drops unknown attributes once",6,0,FALSE,FALSE,0,0.004999999999999,0.00100000000000011,0.00699999999999967,6
"test-dta-string.R","dta-string","Stata string subset and restore padding use empty missing strings",48,0,FALSE,FALSE,0,0.032,0.00800000000000001,0.0410000000000004,48
"test-egen-command.R","egen-command","egen, gen and := agree without filters and distinguish filtered inputs",7,0,FALSE,FALSE,0,0.0120000000000005,0.00100000000000011,0.0120000000000005,7
"test-egen-command.R","egen-command","egen reuses target capture and formula conventions",7,0,FALSE,FALSE,0,0.00999999999999979,0.00099999999999989,0.011000000000001,7
"test-egen-command.R","egen-command","egen calls actual functions and supports namespace qualification",8,0,FALSE,FALSE,0,0.00900000000000034,0.00099999999999989,0.0109999999999992,8
"test-egen-command.R","egen-command","egen type, placement and row positions validate before mutation",11,0,FALSE,FALSE,0,0.0139999999999993,0.00100000000000011,0.016,11
"test-egen-command.R","egen-command","egen uses Stata key identity and does not reorder for by",3,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.004999999999999,3
"test-egen-command.R","egen-command","egen stages bysort and commits only after success",8,0,FALSE,FALSE,0,0.0130000000000017,0.002,0.0140000000000011,8
"test-egen-command.R","egen-command","egen grouped inputs supply groups and counters describe the sample",5,0,FALSE,FALSE,0,0.0119999999999987,0.00100000000000011,0.0129999999999999,5
"test-egen-command.R","egen-command","egen tag fills excluded rows with zero and forces byte",10,0,FALSE,FALSE,0,0.0120000000000005,0.00099999999999989,0.0129999999999999,10
"test-egen-command.R","egen-command","egen does not evaluate values separately for each admitted row",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,2
"test-egen-command.R","egen-command","egen validates source NaN and normalizes arithmetic NaN",15,0,FALSE,FALSE,0,0.0239999999999991,0.002,0.0250000000000004,15
"test-egen-command.R","egen-command","egen handles empty samples without inventing observations",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00699999999999967,4
"test-egen-command.R","egen-command","egen preserves aliases and copy isolation through pipelines",4,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000011,0.004999999999999,4
"test-egen-command.R","egen-command","egen keeps data.table keys unless bysort changes row order",4,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00600000000000023,4
"test-egen-command.R","egen-command","egen grouped calculations leave compact source columns untouched",6,0,FALSE,FALSE,0,0.00700000000000145,0.002,0.00900000000000034,6
"test-egen-groups.R","egen-groups","group IDs sort mixed keys and tags select first eligible rows",7,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.004999999999999,7
"test-egen-groups.R","egen-groups","group keys preserve every missing identity and signed zero",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00300000000000011,4
"test-egen-groups.R","egen-groups","group keys compare mixed encodings by their UTF-8 text",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-egen-groups.R","egen-groups","cached group text remains rooted through GC without materializing sources",4,0,FALSE,FALSE,0,0.0280000000000005,0.00100000000000011,0.0300000000000011,4
"test-egen-groups.R","egen-groups","group inputs and options are checked without changing sources",23,0,FALSE,FALSE,0,0.0259999999999998,0.00099999999999989,0.0280000000000005,23
"test-egen-groups.R","egen-groups","autotype uses Stata integer storage thresholds",7,0,FALSE,FALSE,0,0.0140000000000011,0.00100000000000011,0.0150000000000006,7
"test-egen-groups.R","egen-groups","group labels own mappings and truncate Unicode components",8,0,FALSE,FALSE,0,0.0719999999999992,0.002,0.0729999999999986,8
"test-egen-groups.R","egen-groups","group metadata survives DTA and Arrow round trips",14,0,FALSE,FALSE,0,0.011000000000001,0.004,0.0199999999999996,14
"test-egen-groups.R","egen-groups","group keys use encoded temporal values",5,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00500000000000078,5
"test-egen-groups.R","egen-groups","computed NaN group labels use the normalized system missing",1,0,FALSE,FALSE,0,0.00200000000000067,0.00100000000000011,0.00200000000000067,1
"test-egen-stata-fixture.R","egen-stata-fixture","numeric egen values match the Stata 18 differential fixture",56,0,FALSE,FALSE,0,0.0389999999999997,0.01,0.0500000000000007,56
"test-egen-stata-fixture.R","egen-stata-fixture","group identifiers and tags match the Stata 18 fixture",8,0,FALSE,FALSE,0,0.00900000000000034,0.00100000000000011,0.00999999999999979,8
"test-egen-stata-fixture.R","egen-stata-fixture","group labels match Stata numeric formatting and Unicode truncation",3,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,3
"test-egen-stata-fixture.R","egen-stata-fixture","egen commands reproduce source call shapes and Stata storage",15,0,FALSE,FALSE,0,0.0169999999999995,0.00300000000000011,0.0199999999999996,15
"test-egen-stata-fixture.R","egen-stata-fixture","egen accumulation follows Stata double precision and input order",24,0,FALSE,FALSE,0,0.0169999999999995,0.00499999999999989,0.0210000000000008,24
"test-egen-stata-fixture.R","egen-stata-fixture","group numeric labels match Stata fixed and exponential formatting",2,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00699999999999967,2
"test-egen-stata-fixture.R","egen-stata-fixture","Unicode descriptions follow the measured group width contract",8,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00799999999999912,8
"test-egen-values.R","egen-values","numeric summaries apply Stata missing rules without rounding",21,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0170000000000012,21
"test-egen-values.R","egen-values","row calculations accept columns and preserve all-missing rules",8,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00699999999999967,8
"test-egen-values.R","egen-values","numeric calculations validate input classes, shapes, and options",33,0,FALSE,FALSE,0,0.0499999999999989,0.00099999999999989,0.0510000000000002,33
"test-egen-values.R","egen-values","calculations discard metadata and use encoded temporal numbers",10,0,FALSE,FALSE,0,0.00799999999999912,0.002,0.00900000000000034,10
"test-egen-values.R","egen-values","datetime calculations use the package epoch conversion order",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,4
"test-egen-values.R","egen-values","numeric calculations leave compact inputs unmaterialized",8,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00799999999999912,8
"test-egen-values.R","egen-values","Arrow numeric calculations preserve compact input storage",6,0,FALSE,FALSE,0,0.00500000000000078,0.00199999999999978,0.0120000000000005,6
"test-egen-values.R","egen-values","egen calculation scope normalizes only ordinary NaN payloads",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,3
"test-egen-values.R","egen-values","numeric value functions compose with grouped dibble assignment",5,0,FALSE,FALSE,0,0.00699999999999967,0.00099999999999989,0.00900000000000034,5
"test-explicit-metadata.R","explicit-metadata","all table metadata setters reach aliases and function callers",84,0,FALSE,FALSE,0,0.0809999999999995,0.0110000000000001,0.0920000000000005,84
"test-explicit-metadata.R","explicit-metadata","format setters support literal and runtime target forms",31,0,FALSE,FALSE,0,0.0250000000000004,0.00500000000000012,0.0300000000000011,31
"test-explicit-metadata.R","explicit-metadata","singular vector formats accept positional or named values without mutation",36,0,FALSE,FALSE,0,0.0310000000000006,0.00499999999999989,0.0359999999999996,36
"test-explicit-metadata.R","explicit-metadata","plural vector formats require one explicitly supplied value",30,0,FALSE,FALSE,0,0.0329999999999995,0.00300000000000011,0.0350000000000001,30
"test-explicit-metadata.R","explicit-metadata","table labels preserve container classes alongside notes and characteristics",64,0,FALSE,FALSE,0,0.0510000000000002,0.012,0.0620000000000012,64
"test-explicit-metadata.R","explicit-metadata","table metadata commits repair markers left by base attribute copies",81,0,FALSE,FALSE,0,0.0500000000000007,0.012,0.0619999999999994,81
"test-explicit-metadata.R","explicit-metadata","metadata bundles restore downstream runtime column metadata atomically",48,0,FALSE,FALSE,0,0.0329999999999995,0.0069999999999999,0.0410000000000004,48
"test-explicit-metadata.R","explicit-metadata","failed metadata bundles and plural formats leave all state unchanged",26,0,FALSE,FALSE,0,0.0379999999999985,0.00100000000000011,0.0400000000000009,26
"test-explicit-metadata.R","explicit-metadata","declared empty label tables reject nonnumeric targets atomically",12,0,FALSE,FALSE,0,0.0139999999999993,0.00299999999999989,0.0220000000000002,12
"test-explicit-metadata.R","explicit-metadata","metadata bundles preserve complete raw value-label mappings",44,0,FALSE,FALSE,0,0.0550000000000015,0.00800000000000001,0.081999999999999,44
"test-explicit-metadata.R","explicit-metadata","metadata setters isolate copied and serialized bookkeeping both ways",66,0,FALSE,FALSE,0,0.0519999999999996,0.0109999999999999,0.0629999999999988,66
"test-explicit-metadata.R","explicit-metadata","metadata edits preserve compact storage, capacity, and data.table indexes",13,0,FALSE,FALSE,0,0.0139999999999993,0.00300000000000011,0.0170000000000012,13
"test-factor-from-labels.R","factor-from-labels","factor_from_labels has an ordinary factor interface",4,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,4
"test-factor-from-labels.R","factor-from-labels","factor_from_labels controls unused levels, display, and ordering",4,0,FALSE,FALSE,0,0.00200000000000067,0.00100000000000011,0.00300000000000011,4
"test-factor-from-labels.R","factor-from-labels","factor_from_labels does not invent non-Stata missing tags",2,0,FALSE,FALSE,0,0.000999999999999446,0.00099999999999989,0.00200000000000067,2
"test-factor-from-labels.R","factor-from-labels","factor_from_labels applies Stata missing-value semantics",7,0,FALSE,FALSE,0,0.004999999999999,0.00100000000000011,0.00600000000000023,7
"test-factor-from-labels.R","factor-from-labels","factor_from_labels supports unlabelled numeric vectors",3,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,3
"test-factor-from-labels.R","factor-from-labels","factor_from_labels converts Date and POSIXct label codes",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00300000000000011,3
"test-factor-from-labels.R","factor-from-labels","factor_from_labels matches base factor numeric ordering",2,0,FALSE,FALSE,0,0.004999999999999,0,0.00500000000000078,2
"test-factor-from-labels.R","factor-from-labels","factor_from_labels validates its vector and metadata boundary",11,0,FALSE,FALSE,0,0.0180000000000007,0,0.0180000000000007,11
"test-factor-from-labels.R","factor-from-labels","factor_from_labels warns for nonportable label metadata",2,0,FALSE,FALSE,0,0.0289999999999999,0.00100000000000011,0.0299999999999994,2
"test-factor-from-labels.R","factor-from-labels","factor conversion and tabulation share compact-source semantics",5,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00699999999999967,5
"test-factor-from-labels.R","factor-from-labels","factor conversion handles every compact numeric missing width",15,0,FALSE,FALSE,0,0.0129999999999999,0.00299999999999989,0.0170000000000012,15
"test-factor-from-labels.R","factor-from-labels","compact non-Stata float NaNs follow ordinary missing semantics",5,0,FALSE,FALSE,0,0.0129999999999999,0.00099999999999989,0.0150000000000006,5
"test-input-sources.R","input-sources","plain local paths retain the direct path fast path",2,0,FALSE,FALSE,0,0.000999999999999446,0,0.00300000000000011,2
"test-input-sources.R","input-sources","extensionless local reads resolve to the matching .dta file",3,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00500000000000078,3
"test-input-sources.R","input-sources","caller-supplied datasource paths are never deleted",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999956,4
"test-input-sources.R","input-sources","temporary sources are cleaned automatically after reads and errors",12,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0140000000000011,12
"test-input-sources.R","input-sources","temporary sources are cleaned when an interrupt unwinds the read",2,0,FALSE,FALSE,0,0.00100000000000122,0.00100000000000011,0.00300000000000011,2
"test-is-missing.R","is-missing","is_missing classifies Stata and R missing values",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,3
"test-is-missing.R","is-missing","is_mi is an exported alias for is_missing",2,0,FALSE,FALSE,0,0.00100000000000122,0.00100000000000011,0.00199999999999889,2
"test-is-missing.R","is-missing","is_missing uses rowwise any with size-one recycling",6,0,FALSE,FALSE,0,0.00900000000000034,0.00099999999999989,0.011000000000001,6
"test-is-missing.R","is-missing","is_missing handles zero-length vectors and names",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-is-missing.R","is-missing","is_missing supports semantic atomic classes",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00300000000000011,4
"test-is-missing.R","is-missing","is_missing treats Stata metadata markers as transparent",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-is-missing.R","is-missing","is_missing rejects containers and unsupported classes",10,0,FALSE,FALSE,0,0.0129999999999999,0,0.0139999999999993,10
"test-is-missing.R","is-missing","is_missing preserves tagged payloads and does not mutate attributes",5,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00500000000000078,5
"test-is-missing.R","is-missing","is_missing inspects compact DTA numerics without materializing",3,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.004999999999999,3
"test-is-missing.R","is-missing","compact non-Stata float NaNs match eager R missing semantics",4,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.00899999999999856,4
"test-is-missing.R","is-missing","is_missing matches compact and eager Arrow numerics",2,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00900000000000034,2
"test-is-missing.R","is-missing","is_missing leaves dictionary-string caches untouched",9,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.0129999999999999,9
"test-is-missing.R","is-missing","is_missing works in bare and stored data-mask expressions",2,0,FALSE,FALSE,0,0.00100000000000122,0,0.00200000000000067,2
"test-is-missing.R","is-missing","fertility-surveys egen total expressions translate exactly",3,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,3
"test-keep-drop.R","keep-drop","keep_vars keeps physical order and resolves generated columns",6,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00500000000000078,6
"test-keep-drop.R","keep-drop","drop_vars removes physical and generated columns",7,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00500000000000078,7
"test-keep-drop.R","keep-drop","physical-only selection mutates ordinary data aliases",4,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,4
"test-keep-drop.R","keep-drop","structural mutation does not alter shared names vectors",3,0,FALSE,FALSE,0,0.00199999999999889,0.00099999999999989,0.00300000000000011,3
"test-keep-drop.R","keep-drop","same-size selection materializes generated columns",4,0,FALSE,FALSE,0,0.00700000000000145,0.00100000000000011,0.00799999999999912,4
"test-keep-drop.R","keep-drop","ordinary gen keeps physical columns authoritative",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999956,3
"test-keep-drop.R","keep-drop","legacy serialized reference state remains readable",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,3
"test-keep-drop.R","keep-drop","ALTREP data-frame wrappers support structural mutation",3,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00399999999999956,3
"test-keep-drop.R","keep-drop","selection errors are atomic",28,0,FALSE,FALSE,0,0.0510000000000002,0.002,0.0540000000000003,28
"test-keep-drop.R","keep-drop","strict name selection supports ranges, c, and all_of",2,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,2
"test-keep-drop.R","keep-drop","multiple ranges resolve together",1,0,FALSE,FALSE,0,0.00199999999999889,0,0.00200000000000067,1
"test-keep-drop.R","keep-drop","all_of snapshots promises as character names before selection",6,0,FALSE,FALSE,0,0.0170000000000012,0.00100000000000011,0.0169999999999995,6
"test-keep-drop.R","keep-drop","data.table materialization clears keys and indexes",5,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,5
"test-keep-drop.R","keep-drop","validated keep-all is a structural no-op",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00300000000000011,3
"test-keep-drop.R","keep-drop","serialized data.tables require assigned repair and preserve old aliases",8,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00799999999999912,8
"test-keep-drop.R","keep-drop","structural mutation uses values installed by repl",4,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00500000000000078,4
"test-keep-drop.R","keep-drop","surviving columns keep Stata values and metadata",5,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00399999999999956,5
"test-keep-drop.R","keep-drop","keep and drop support zero-row and zero-column results",4,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00399999999999956,4
"test-keep-drop.R","keep-drop","later reference mutations see a consistent overlay",7,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00699999999999967,7
"test-keep-drop.R","keep-drop","renaming a data.table carries its key and indexes over",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,3
"test-keep-drop.R","keep-drop","renaming every data.table column carries its key over",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-label-dual-shape.R","label-dual-shape","the accessors keep their vector and whole-data-frame shapes",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00399999999999956,4
"test-label-dual-shape.R","label-dual-shape","the accessors read one column in the (data, variable) shape",10,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.0080000000000009,10
"test-label-dual-shape.R","label-dual-shape","a symbol names the column literally, not a caller variable",2,0,FALSE,FALSE,0,0.000999999999999446,0,0.00300000000000011,2
"test-label-dual-shape.R","label-dual-shape","asking for an absent column names it in the error",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,2
"test-label-dual-shape.R","label-dual-shape","a variable argument requires a data frame",2,0,FALSE,FALSE,0,0.00599999999999845,0,0.00699999999999967,2
"test-label-dual-shape.R","label-dual-shape","set_var_label accepts a bare vector and a label",2,0,FALSE,FALSE,0,0.000999999999999446,0,0.00200000000000067,2
"test-label-dual-shape.R","label-dual-shape","set_var_label still rejects other non-data-frame calls",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-label-dual-shape.R","label-dual-shape","set_var_labels accepts the positional (data, variable) shape",5,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.004999999999999,5
"test-label-dual-shape.R","label-dual-shape","set_val_labels accepts the positional (data, variable) shape",5,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.004999999999999,5
"test-label-dual-shape.R","label-dual-shape","the positional labels argument evaluates in the caller",1,0,FALSE,FALSE,0,0.000999999999999446,0.00099999999999989,0.000999999999999446,1
"test-label-dual-shape.R","label-dual-shape","every pre-existing setter convention still works",12,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.011000000000001,12
"test-label-dual-shape.R","label-dual-shape","dots forwarded from a wrapper keep the tagged path",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-dual-shape.R","label-dual-shape","dots forwarded from a wrapper keep the positional shape",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-dual-shape.R","label-dual-shape","a computed first argument still errors as before",4,0,FALSE,FALSE,0,0.0080000000000009,0.00099999999999989,0.0080000000000009,4
"test-label-dual-shape.R","label-dual-shape","the positional shape validates the column and the labels",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999956,2
"test-label-metadata.R","label-metadata","var_label returns a vector's variable label",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.00200000000000067,1
"test-label-metadata.R","label-metadata","val_labels returns a vector's value-label table",1,0,FALSE,FALSE,0,0.00100000000000122,0,0.00199999999999889,1
"test-label-metadata.R","label-metadata","dataset_label returns a data frame's dataset label",1,0,FALSE,FALSE,0,0.000999999999999446,0.00099999999999989,0.000999999999999446,1
"test-label-metadata.R","label-metadata","data-frame getters retain names and NULL entries",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","var_label replacement preserves vector values and attributes",1,0,FALSE,FALSE,0,0.000999999999999446,0.00100000000000011,0.00100000000000122,1
"test-label-metadata.R","label-metadata","dataset_label replacement sets and removes dataset metadata",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
